respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.33046105305943146,0.22518397758754963
27377,0.09456638807581115,0.6244594316139471
27378,0.0968995176667799,0.12594895771226147
27379,0.05252841837005605,0.16287241437780453
27380,0.07801881426963785,0.922464681658618
27381,0.03298286410437075,0.614431979924106
27382,0.1773787764264407,0.08836377330110838
27383,0.0629560301658055,0.446057934632818
27384,0.0531967543037614,0.5758341446427836
27385,0.11567131852345304,0.9638913060276237
27386,0.09419873764839068,0.8932405647354954
27387,0.3459771386557064,0.9064183689957205
27388,0.14722552821026616,0.20839984729255923
27389,0.08279533194119998,0.12133050465626213
27390,0.09140068708940619,0.07461515371171942
27391,0.21449445949579607,0.8142660630633268
27392,0.93556358709979,0.8857970244440128
27393,0.060012542792238846,0.07373505409484644
27394,0.061073000229196206,0.4054131686459172
27395,0.6726239888562145,0.7391912754002229
27396,0.12034767428913903,0.10897021706742734
27397,0.9333154085374539,0.9578604191756541
27398,0.10393257487524246,0.795406669950831
27399,0.14922016805338065,0.42240515760032527
27400,0.07827783600382122,0.634317929320927
27401,0.19324777374855226,0.17251997190456392
27402,0.19068750467840886,0.6951483454217378
27403,0.10971490889792304,0.20117262288069482
27404,0.22613210646184728,0.11155594298692327
27405,0.9555361279609631,0.8765534250153092
27406,0.05351371323379153,0.21608419100302462
27407,0.11958650466352991,0.05043508593235824
27408,0.09415638365980197,0.5683526419100821
27409,0.9281503302464669,0.8907997066336604
27410,0.062344359201017496,0.15794513203989904
27411,0.12098788046867569,0.08166262707767345
27412,0.06838879672744923,0.7099225987656241
27413,0.14692393440315227,0.22963693428030174
27414,0.846388794190133,0.6877036920380508
27415,0.07450776566329985,0.3038422410253304
27416,0.15302327875364044,0.2432638195923607
27417,0.15611464540629602,0.3479259647604097
27418,0.3646819041280237,0.05886662985680233
27419,0.77822641784067,0.8286245727103445
27420,0.15142078448641458,0.25229760899532633
27421,0.191738646094069,0.2606151087915549
27422,0.3663700288074468,0.791050530088356
27423,0.10261272236291598,0.33422796277066
27424,0.09460752173830468,0.3023989026840749
27425,0.3512209011454911,0.5833611125340855
27426,0.14569822265630197,0.1856966292389215
27427,0.060193783369469525,0.29905234216257076
27428,0.09816359855033861,0.13373875506629113
27429,0.787924653922972,0.1641928215505665
27430,0.06026377925070442,0.6903236056403378
27431,0.13362367583028104,0.46894519390903855
27432,0.2145812413371021,0.5063351954711343
27433,0.08416255660124944,0.7476446744554701
27434,0.07352397865720509,0.18644044450586447
27435,0.29986593504160736,0.6804509138675292
27436,0.10960294972365683,0.09139551255039166
27437,0.1802527074001416,0.22391740855374517
27438,0.022099050069529697,0.13138876061917434
27439,0.0988771136055181,0.33027405510787317
27440,0.10679172505850482,0.17204856661812518
27441,0.9504699113526894,0.8829933005202447
27442,0.14831916717495852,0.8689555546807696
27443,0.07051535737605649,0.08738278757127836
27444,0.07296236102475781,0.08934161142213601
27445,0.08340660751367879,0.07517281263666142
27446,0.12065816119493836,0.13111326442243695
27447,0.07977393426604612,0.2120014463207936
27448,0.06418584304421023,0.3335833506768709
27449,0.1652613837835716,0.9336845747997148
27450,0.12588822994559215,0.7256278570703906
27451,0.046470843562383006,0.11220377184364047
27452,0.12494124688811152,0.2613630039109813
27453,0.06324127160334615,0.8965867661157658
27454,0.09043450825107963,0.282291367617978
27455,0.21165403125755894,0.18286560616927297
27456,0.20050069155852096,0.4416551226665386
27457,0.06130634177282423,0.09966499284865094
27458,0.08030035099572569,0.3132668868788966
27459,0.12672149795735532,0.051098152032307616
27460,0.5915561266658824,0.8431195125162187
27461,0.06760112431330154,0.061895623146675384
27462,0.08329056882997633,0.3590951236810723
27463,0.11426583513878329,0.335606986630679
27464,0.6520031841749951,0.8030473795403071
27465,0.8974617951149753,0.9597674766466884
27466,0.11422766415678429,0.16536481753328894
27467,0.04840617393718349,0.2465060920005392
27468,0.15432467603436745,0.45970895070622353
27469,0.0768965424509159,0.7888173161902318
27470,0.9396280924249346,0.8712894575586397
27471,0.07901118903656894,0.8780236655645786
27472,0.1496523561548053,0.6222360700713468
27473,0.14532507204721373,0.12441461294132673
27474,0.13899344222458743,0.3415817038582589
27475,0.06635189110663585,0.08816047002506532
27476,0.1206745125522307,0.5
27477,0.059982332002164955,0.1191467228091207
27478,0.045961324701028504,0.7229714641108309
27479,0.07674375463563157,0.06526493632865156
27480,0.4713759540567247,0.6191356418477286
27481,0.8590426971180743,0.8308301875891919
27482,0.3000641642032374,0.23082305552563342
27483,0.3367717290004645,0.7818524216364026
27484,0.41758774983260843,0.9223249916571584
27485,0.07614307831111067,0.8912576606285447
27486,0.09515227730674287,0.34914392421063045
27487,0.09426618342200072,0.8592172313512678
27488,0.7852414125452991,0.7761399378707906
27489,0.9204069191544878,0.7917542419691701
27490,0.08980197073748529,0.36491623905584786
27491,0.4715500753846683,0.5
27492,0.022440030003131068,0.5844367118800885
27493,0.1307473395808986,0.9447476847092795
27494,0.19862896519572285,0.7189711814376232
27495,0.10994748370644564,0.260307379274087
27496,0.03635159339605598,0.06485682674333473
27497,0.10319293081878442,0.08439809305998389
27498,0.10001948796635837,0.7689964703818848
27499,0.08705179114632482,0.8787549494154183
27500,0.10222711413655852,0.8720948200399529
27501,0.09840108149694343,0.35707841479353214
27502,0.07759856727733308,0.7480822192370628
27503,0.11541963605267949,0.5070291815696399
27504,0.06506926168744352,0.06949425628436176
27505,0.06227658749675677,0.11983736352173961
27506,0.25798944775821997,0.8290174765152764
27507,0.09206053954834241,0.17991181922512053
27508,0.06746945867738088,0.40935217039814276
27509,0.09189518283355007,0.5762148920066683
27510,0.8350084905610676,0.2543067374741822
27511,0.050402042831462796,0.5090471497717198
27512,0.059085834743164985,0.31792931697631976
27513,0.1375673337814074,0.5394527343284872
27514,0.33576763917846625,0.6738977471486565
27515,0.6934618454454881,0.4702056099566
27516,0.26635921386109945,0.8616395785945805
27517,0.11677635643489782,0.10768133379913451
27518,0.6789455233437182,0.8360712763627737
27519,0.054682764785182233,0.0542663978916079
27520,0.07736223951903855,0.049275789187654934
27521,0.07852972372988773,0.3910286630050787
27522,0.14782444431233197,0.11770110003256767
27523,0.018027203229917493,0.25024579389128504
27524,0.13182818345325756,0.2969303334963496
27525,0.060575196644379534,0.2653340933534499
27526,0.4137961520941102,0.6772877434469319
27527,0.034027982680638294,0.9617001230916228
27528,0.3849945884675169,0.8322172961242201
27529,0.18116834816001573,0.8587564912660144
27530,0.10012487334984645,0.08486272570189977
27531,0.12696027085511036,0.08007697364387445
27532,0.054890513331364334,0.914533562556924
27533,0.3309213538532192,0.647283798362326
27534,0.06054223551261861,0.08772667840648996
27535,0.027542730770337982,0.8838498049660931
27536,0.18620526835716145,0.3179795968822493
27537,0.6622279454755448,0.7138505436696263
27538,0.216265134942158,0.37955119934777337
27539,0.44729747697753414,0.9131485293422353
27540,0.39917490462446437,0.07364193197733834
27541,0.8740051772037141,0.9086787688537591
27542,0.07314278458218632,0.12251456717439334
27543,0.3973504748621738,0.6193336670290175
27544,0.02941695186278628,0.24076561030604487
27545,0.14579396661938385,0.1072815290247101
27546,0.6863477121430088,0.7966766898156432
27547,0.14935473139368677,0.37817803518844445
27548,0.04912845934697062,0.9211201715287135
27549,0.07097839223722001,0.8316966546464641
27550,0.11469840233686146,0.2909194155380416
27551,0.11711305335860166,0.442635995988449
27552,0.03972444943162617,0.9051042678378639
27553,0.09705419499727555,0.5199593629836158
27554,0.21417229482577219,0.3178979002826839
27555,0.08516376356260226,0.19501190874248758
27556,0.09635478576493559,0.7535596140476158
27557,0.08010592525432039,0.9167746536850166
27558,0.0955150680591858,0.13497743838183043
27559,0.10423587713119722,0.5575693825301179
27560,0.33151195321476606,0.7997983314832833
27561,0.5614976647293985,0.7990763380390038
27562,0.3837951811243525,0.817609694496683
27563,0.11630659223687664,0.7215427282178323
27564,0.14649042762326042,0.18180728562109894
27565,0.060987278434677765,0.2059741701675538
27566,0.12515522644999064,0.1342171646045971
27567,0.07973250164615032,0.7795537634467238
27568,0.3427213292513368,0.9051893539137669
27569,0.0960991641356082,0.06048073480213562
27570,0.3145423288098554,0.8859056252309943
27571,0.074733687624746,0.08255092928660884
27572,0.09320833060414101,0.1439665302101271
27573,0.10089008716974028,0.2226768773008256
27574,0.48473005609093156,0.6355962995156712
27575,0.09154871224943056,0.23203552007832923
27576,0.055537806834723896,0.06243971900425011
27577,0.047584749961494276,0.3205206397740021
27578,0.13300245311709133,0.5418981910448047
27579,0.13131237038079413,0.6558931807393249
27580,0.12593730270112452,0.6719061132475969
27581,0.06351650511689663,0.12910597869150395
27582,0.12992303445796427,0.15100060540169438
27583,0.06668733635611974,0.1768808007693463
27584,0.6978895397141897,0.5619989957366661
27585,0.3016575694363094,0.5805059522328578
27586,0.6576940122102084,0.8490194876120972
27587,0.11067465622398111,0.7959820009166185
27588,0.08804571033584557,0.26454353131430197
27589,0.10179641038076376,0.5
27590,0.03777017061220932,0.25538204675834003
27591,0.13508504833811996,0.6410172947105562
27592,0.08989055046339442,0.043009488913842056
27593,0.07546085073644013,0.0612133768287782
27594,0.10157883748782812,0.6244604075429984
27595,0.08402931780228201,0.19077358963489738
27596,0.1506811950049066,0.28975029478259356
27597,0.08525119619155744,0.0941188393004336
27598,0.062418999249605235,0.06843856650926405
27599,0.5208601693882361,0.7652307743849504
27600,0.08540243726981026,0.6178295258373957
27601,0.22194864137512774,0.855424418285696
27602,0.8807748270531094,0.8633972258916703
27603,0.10215202630892643,0.08277908955241074
27604,0.10645051353160459,0.22440266825185795
27605,0.3169459021359764,0.6124348044147616
27606,0.18573998086597643,0.22546590203671424
27607,0.268978823145415,0.3793295905842442
27608,0.130613664437937,0.6851190851396257
27609,0.2945135877350046,0.7632859395768453
27610,0.5166013482135338,0.8151521632930739
27611,0.14820366811346222,0.07258763504616557
27612,0.058301016919557115,0.7232736028830067
27613,0.7087319845677877,0.7966079732011303
27614,0.09052535952757461,0.40792073626202663
27615,0.10830009710693377,0.9449983485809862
27616,0.15474403246716525,0.24336155226881284
27617,0.18688572808487955,0.34700617394430705
27618,0.09111939468867056,0.7183148660872415
27619,0.2790301732526101,0.25078408017134485
27620,0.23345278340154363,0.7070232724092864
27621,0.24140898963679702,0.4222234163135373
27622,0.652853721625499,0.9402714222929676
27623,0.08783020208530593,0.9152059094803656
27624,0.1365984527806804,0.8435803243617528
27625,0.03870566039088615,0.47349225880996243
27626,0.0664105369551834,0.07682372786164604
27627,0.9069964242041223,0.8135578098021584
27628,0.071773082861851,0.8967132800292579
27629,0.10100921720417826,0.14121743140613086
27630,0.3410221349896759,0.8040048819784585
27631,0.11427516505856043,0.22645815787140264
27632,0.08567029227703653,0.18915304638032016
27633,0.3940479937147399,0.7154753008720609
27634,0.053527884488116274,0.14342632193227442
27635,0.07681082817392378,0.23341797029756187
27636,0.21146145812946346,0.90565969609816
27637,0.15326313345872183,0.10949973273772817
27638,0.20790488743975194,0.5552501500061863
27639,0.07232555749737109,0.2702015874609569
27640,0.9283206894630626,0.7902189527280238
27641,0.5147784558516151,0.5734500604301161
27642,0.24670512680573464,0.6717067344497427
27643,0.11953019734024475,0.07166502008893334
27644,0.16566855527792554,0.2428904247826285
27645,0.13265927340873435,0.0640160266399252
27646,0.11182555225926051,0.30982993204144843
27647,0.045894624419451746,0.18640704725475307
27648,0.06932273878223268,0.07639929781393308
27649,0.14438358069176183,0.2704054173873298
27650,0.09961583887595414,0.5343242770726435
27651,0.1908550284839014,0.8718410773013235
27652,0.03768929670520764,0.28768548713275655
27653,0.10628242486930378,0.03804195695811634
27654,0.18658972374326466,0.5274042539242908
27655,0.09146861149132654,0.22067555187569238
27656,0.07685124622312593,0.10304135247022435
27657,0.2785002808219594,0.17877329638682904
27658,0.08467995297871173,0.6601440434738025
27659,0.1053563610243657,0.059755758027425394
27660,0.2096198136195434,0.25161120732745895
27661,0.07570820614861712,0.06880836093519566
27662,0.10585041769862931,0.33335954916566873
27663,0.1711133453706826,0.9509356175598038
27664,0.14279599620753253,0.15554240591656082
27665,0.7529737198205251,0.7501460120713871
27666,0.081135969223587,0.9262553552811607
27667,0.09073544464119136,0.1103541780537615
27668,0.9365426017176163,0.8580344830196311
27669,0.11150995820753118,0.8716301332476685
27670,0.7783167848484366,0.9141679253942602
27671,0.1171574400307973,0.9283119643596426
27672,0.0553411638420673,0.193275447732087
27673,0.10403907041223587,0.2586516144327446
27674,0.20326521411830012,0.5567119406964726
27675,0.725578124800189,0.7122210564951673
27676,0.10887332549483736,0.9212605582715164
27677,0.09602025680877381,0.15252075504473017
27678,0.07772862620784335,0.15915867307686893
27679,0.10610898882578976,0.5
27680,0.4335939482179272,0.8516225641523171
27681,0.08982770254092073,0.13103620226911566
27682,0.04632984008539863,0.8822586513415939
27683,0.10986849356924457,0.5984079613222139
27684,0.09713526610778483,0.15810736733687342
27685,0.06080121227558386,0.040578127565863424
27686,0.1607608377828249,0.3670037156799276
